,log_val,accuracy_val,f_1,recall,precision,auc,model,project
0,0.6932197748190151,0.5289997542393708,0.45892151326933933,0.39339303000968057,0.5506436314363143,0.5311323612354943,Base_BTC_LB_10,models
1,0.6966364679563087,0.5370087238060977,0.5636548567553824,0.5927972900695311,0.5372434965260947,0.5365075379567256,Base_ETH_LB_10,models
2,0.7513704825441676,0.5336491141732284,0.4871118327582708,0.4362050163576881,0.5514705882352942,0.5351711074541158,Base_BTC_LB_30,models
3,0.6968221274493288,0.5338318767456528,0.5644047819498231,0.5988922637127032,0.5336729820092342,0.5332701958330873,Base_ETH_LB_30,models
4,0.7014350202083808,0.5288425982990262,0.48556624722427827,0.43802355226417383,0.5446859903381642,0.5302522317585733,Base_BTC_LB_60,models
5,0.6909220150621164,0.5370855542506098,0.570854271356784,0.610205908683975,0.5362706530291109,0.5364122176534389,Base_ETH_LB_60,models
0,0.7029071841881789,0.5382773650930075,0.4850393700787402,0.4282950423216445,0.5591160220994476,0.5399986247897036,Feature_selected_BTC,models
1,0.7005534685839959,0.5316546762589928,0.5425158116654953,0.550445632798574,0.5348112227225493,0.5314841594119912,Feature_selected_ETH,models
0,0.689954675052889,0.5399361022364217,0.5502702702702702,0.5543320425943853,0.5462675888385404,0.5397097057704827,Autoencoder_BTC,models
1,0.6910961191745765,0.5414155949276014,0.558795535173488,0.575681939739704,0.542871553463349,0.5411077575286543,Autoencoder_ETH,models
