,log_val,accuracy_val,f_1,recall,precision,auc,model,project
0,0.6855136695790366,0.55378755298888,0.5098859572170861,0.45468768804910337,0.5803379416282642,0.5559081010526641,Base_BTC_LB_10,models
1,0.6896978867692684,0.5482740021574973,0.5663991716282682,0.5687055969502686,0.5641113784805775,0.547476280634671,Base_ETH_LB_10,models
2,0.723751960030954,0.5558221073998892,0.5178607197703144,0.4671726298036381,0.5808867585380467,0.5577441831773343,Base_BTC_LB_30,models
3,0.6901167311681493,0.5476404899135446,0.5679139784946238,0.5731897898940789,0.5627344016365496,0.546651022168742,Base_ETH_LB_30,models
4,0.6883351443056597,0.5561718124114131,0.5246832101372756,0.480014491003502,0.5785184107116867,0.5577771926449677,Base_BTC_LB_60,models
5,0.6895587313755424,0.5441574860032509,0.5672895594033945,0.5760793871866295,0.5587639311043566,0.5429177423738025,Base_ETH_LB_60,models
0,0.6924901350631014,0.555098532752164,0.5042074297051379,0.4432282896319461,0.5846422338568935,0.5574762137814903,Feature_selected_BTC,models
1,0.6951094874786526,0.539505617977528,0.5445007557570908,0.5304920304920305,0.5592694063926941,0.5398583821430822,Feature_selected_ETH,models
0,0.688682270806596,0.5444492228297598,0.5673609895559835,0.585148634011313,0.5506228765571914,0.5435783330699135,Autoencoder_BTC,models
1,0.6906818784492044,0.5464760877382236,0.5587334907723257,0.5534569398717727,0.5641116213352172,0.5462035306495048,Autoencoder_ETH,models
